,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
10848,10848.0,Forest View Farms,http://www.tripadvisor.com/Attraction_Review-g36781-d6922648-Reviews-Forest_View_Farms-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10849,10849.0,Cuzins Pub Tinley Park,http://www.tripadvisor.com/Attraction_Review-g36781-d6198798-Reviews-Cuzins_Pub_Tinley_Park-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10850,10850.0,The Tobacco Leaf,http://www.tripadvisor.com/Attraction_Review-g36781-d8287626-Reviews-The_Tobacco_Leaf-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10851,10851.0,Massage Envy Spa Tinley Park,http://www.tripadvisor.com/Attraction_Review-g36781-d7196010-Reviews-Massage_Envy_Spa_Tinley_Park-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10852,10852.0,Old Tinley Pub & Eatery,http://www.tripadvisor.com/Attraction_Review-g36781-d5834795-Reviews-Old_Tinley_Pub_Eatery-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10853,10853.0,Odyssey Fun World,http://www.tripadvisor.com/Attraction_Review-g36781-d3547743-Reviews-Odyssey_Fun_World-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10854,10854.0,Dunlawton Sugar Mill Gardens,http://www.tripadvisor.com/Attraction_Review-g34576-d270601-Reviews-Dunlawton_Sugar_Mill_Gardens-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10855,10855.0,The Pavilion at Port Orange,http://www.tripadvisor.com/Attraction_Review-g34576-d3502382-Reviews-The_Pavilion_at_Port_Orange-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10856,10856.0,Cracker Creek,http://www.tripadvisor.com/Attraction_Review-g34576-d656648-Reviews-Cracker_Creek-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10857,10857.0,Port Orange City Center Municipal Complex,http://www.tripadvisor.com/Attraction_Review-g34576-d3605678-Reviews-Port_Orange_City_Center_Municipal_Complex-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10858,10858.0,Catholic Church of the Epiphany,http://www.tripadvisor.com/Attraction_Review-g34576-d3581629-Reviews-Catholic_Church_of_the_Epiphany-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10859,10859.0,Spruce Creek Park,http://www.tripadvisor.com/Attraction_Review-g34576-d3628695-Reviews-Spruce_Creek_Park-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10860,10860.0,Buschman Park,http://www.tripadvisor.com/Attraction_Review-g34576-d3605660-Reviews-Buschman_Park-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10861,10861.0,Gamble Place Historic District,http://www.tripadvisor.com/Attraction_Review-g34576-d2562270-Reviews-Gamble_Place_Historic_District-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10862,10862.0,Longleaf Pine Preserve,http://www.tripadvisor.com/Attraction_Review-g34576-d3618754-Reviews-Longleaf_Pine_Preserve-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10863,10863.0,Port Orange Memorial Park,http://www.tripadvisor.com/Attraction_Review-g34576-d3947925-Reviews-Port_Orange_Memorial_Park-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10864,10864.0,Doris Leeper Spruce Creek Preserve,http://www.tripadvisor.com/Attraction_Review-g34576-d6985418-Reviews-Doris_Leeper_Spruce_Creek_Preserve-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10865,10865.0,Chantilly Ridge Alpacas,http://www.tripadvisor.com/Attraction_Review-g34576-d10104386-Reviews-Chantilly_Ridge_Alpacas-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10866,10866.0,Kenneth Parker Amphitheater,http://www.tripadvisor.com/Attraction_Review-g34576-d3605674-Reviews-Kenneth_Parker_Amphitheater-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10867,10867.0,Port Orange United Church of Christ,http://www.tripadvisor.com/Attraction_Review-g34576-d3581642-Reviews-Port_Orange_United_Church_of_Christ-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10868,10868.0,Airport Road Park,http://www.tripadvisor.com/Attraction_Review-g34576-d3478800-Reviews-Airport_Road_Park-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10869,10869.0,First United Methodist Church of Port Orange,http://www.tripadvisor.com/Attraction_Review-g34576-d3581638-Reviews-First_United_Methodist_Church_of_Port_Orange-Port_Orange_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10870,10870.0,Royall House and Slave Quarters,http://www.tripadvisor.com/Attraction_Review-g41671-d7086260-Reviews-Royall_House_and_Slave_Quarters-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10871,10871.0,Wright's Tower,http://www.tripadvisor.com/Attraction_Review-g41671-d8863589-Reviews-Wright_s_Tower-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10872,10872.0,Serenity in the City,http://www.tripadvisor.com/Attraction_Review-g41671-d10383211-Reviews-Serenity_in_the_City-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10873,10873.0,Tufts University Art Gallery,http://www.tripadvisor.com/Attraction_Review-g41671-d8725617-Reviews-Tufts_University_Art_Gallery-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10874,10874.0,Sea Spa,http://www.tripadvisor.com/Attraction_Review-g41671-d8779888-Reviews-Sea_Spa-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10875,10875.0,Jade Massage and Table Shower in Medford,http://www.tripadvisor.com/Attraction_Review-g41671-d12031317-Reviews-Jade_Massage_and_Table_Shower_in_Medford-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10876,10876.0,Celtic Revival,http://www.tripadvisor.com/Attraction_Review-g41671-d6861349-Reviews-Celtic_Revival-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10877,10877.0,Kendra Retalic LMT,http://www.tripadvisor.com/Attraction_Review-g41671-d3177219-Reviews-Kendra_Retalic_LMT-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10878,10878.0,Blues Cafe,http://www.tripadvisor.com/Attraction_Review-g41671-d1972146-Reviews-Blues_Cafe-Medford_Massachusetts.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10879,10879.0,Children's Museum in Oak Lawn,http://www.tripadvisor.com/Attraction_Review-g36470-d7362424-Reviews-Children_s_Museum_in_Oak_Lawn-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10880,10880.0,Kenwood Liquors,http://www.tripadvisor.com/Attraction_Review-g36470-d11661834-Reviews-Kenwood_Liquors-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10881,10881.0,Tavern on the West End,http://www.tripadvisor.com/Attraction_Review-g36470-d5841317-Reviews-Tavern_on_the_West_End-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10882,10882.0,The SIP Appetizer Bar,http://www.tripadvisor.com/Attraction_Review-g36470-d5840343-Reviews-The_SIP_Appetizer_Bar-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10883,10883.0,La Casa Rodriguez,http://www.tripadvisor.com/Attraction_Review-g36470-d5839469-Reviews-La_Casa_Rodriguez-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10884,10884.0,Rita's Stop Inn,http://www.tripadvisor.com/Attraction_Review-g36470-d5838629-Reviews-Rita_s_Stop_Inn-Oak_Lawn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10885,10885.0,Rocky Mount Children's Museum and Science Center,http://www.tripadvisor.com/Attraction_Review-g49487-d4041326-Reviews-Rocky_Mount_Children_s_Museum_and_Science_Center-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10886,10886.0,Koi Pond Brewing Company,http://www.tripadvisor.com/Attraction_Review-g49487-d10003062-Reviews-Koi_Pond_Brewing_Company-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10887,10887.0,Rocky Mount City Lake and Park,http://www.tripadvisor.com/Attraction_Review-g49487-d11934050-Reviews-Rocky_Mount_City_Lake_and_Park-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10888,10888.0,Bel Air Artisans Center,http://www.tripadvisor.com/Attraction_Review-g49487-d5585417-Reviews-Bel_Air_Artisans_Center-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10889,10889.0,Martin Luther King Jr. Park,http://www.tripadvisor.com/Attraction_Review-g49487-d7278385-Reviews-Martin_Luther_King_Jr_Park-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10890,10890.0,Battle Park,http://www.tripadvisor.com/Attraction_Review-g49487-d11934051-Reviews-Battle_Park-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10891,10891.0,Deb's Funnel Cakes,http://www.tripadvisor.com/Attraction_Review-g49487-d4611588-Reviews-Deb_s_Funnel_Cakes-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10892,10892.0,Sunset Park,http://www.tripadvisor.com/Attraction_Review-g49487-d11891535-Reviews-Sunset_Park-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10893,10893.0,Stonewall Manor,http://www.tripadvisor.com/Attraction_Review-g49487-d11954051-Reviews-Stonewall_Manor-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10894,10894.0,Barbecue Park,http://www.tripadvisor.com/Attraction_Review-g49487-d11964244-Reviews-Barbecue_Park-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10895,10895.0,Golden East Crossing Mall,http://www.tripadvisor.com/Attraction_Review-g49487-d8135288-Reviews-Golden_East_Crossing_Mall-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10896,10896.0,Tar River Trail,http://www.tripadvisor.com/Attraction_Review-g49487-d12150427-Reviews-Tar_River_Trail-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10897,10897.0,Nash County Travel and Tourism,http://www.tripadvisor.com/Attraction_Review-g49487-d12140464-Reviews-Nash_County_Travel_and_Tourism-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10898,10898.0,Tar River Flea Market,http://www.tripadvisor.com/Attraction_Review-g49487-d10847271-Reviews-Tar_River_Flea_Market-Rocky_Mount_North_Carolina.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10899,10899.0,Seiberling Mansion,http://www.tripadvisor.com/Attraction_Review-g37234-d5971704-Reviews-Seiberling_Mansion-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10900,10900.0,Kokomo Automotive Heritage Museum,http://www.tripadvisor.com/Attraction_Review-g37234-d4265735-Reviews-Kokomo_Automotive_Heritage_Museum-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10901,10901.0,Treasure Mart Antique Mall,http://www.tripadvisor.com/Attraction_Review-g37234-d9869174-Reviews-Treasure_Mart_Antique_Mall-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10902,10902.0,Foster Park,http://www.tripadvisor.com/Attraction_Review-g37234-d8384960-Reviews-Foster_Park-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10903,10903.0,Howard County Historical Society,http://www.tripadvisor.com/Attraction_Review-g37234-d4563058-Reviews-Howard_County_Historical_Society-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10904,10904.0,We Care Park,http://www.tripadvisor.com/Attraction_Review-g37234-d11879995-Reviews-We_Care_Park-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10905,10905.0,Kokomo Speedway,http://www.tripadvisor.com/Attraction_Review-g37234-d11827608-Reviews-Kokomo_Speedway-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10906,10906.0,Vendor City,http://www.tripadvisor.com/Attraction_Review-g37234-d9870039-Reviews-Vendor_City-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10907,10907.0,Main Street Antiques & Collectibles,http://www.tripadvisor.com/Attraction_Review-g37234-d4830322-Reviews-Main_Street_Antiques_Collectibles-Kokomo_Indiana.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10908,10908.0,Butterfly World,http://www.tripadvisor.com/Attraction_Review-g34146-d142725-Reviews-Butterfly_World-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10909,10909.0,Promenade At Coconut Creek,http://www.tripadvisor.com/Attraction_Review-g34146-d2016188-Reviews-Promenade_At_Coconut_Creek-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10910,10910.0,Fern Forest Nature Center,http://www.tripadvisor.com/Attraction_Review-g34146-d560377-Reviews-Fern_Forest_Nature_Center-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10911,10911.0,Silverspot Cinema,http://www.tripadvisor.com/Attraction_Review-g34146-d8153234-Reviews-Silverspot_Cinema-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10912,10912.0,Tradewinds Park,http://www.tripadvisor.com/Attraction_Review-g34146-d142795-Reviews-Tradewinds_Park-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10913,10913.0,Seminole Casino Coconut Creek,http://www.tripadvisor.com/Attraction_Review-g34146-d1143808-Reviews-Seminole_Casino_Coconut_Creek-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10914,10914.0,Off the Wall Trampoline Fun Center,http://www.tripadvisor.com/Attraction_Review-g34146-d4308798-Reviews-Off_the_Wall_Trampoline_Fun_Center-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10915,10915.0,World Of Beer - Coconut Creek,http://www.tripadvisor.com/Attraction_Review-g34146-d2035181-Reviews-World_Of_Beer_Coconut_Creek-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10916,10916.0,The Wow Factory,http://www.tripadvisor.com/Attraction_Review-g34146-d7942641-Reviews-The_Wow_Factory-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10917,10917.0,Goldcoast Ballroom,http://www.tripadvisor.com/Attraction_Review-g34146-d7386717-Reviews-Goldcoast_Ballroom-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10918,10918.0,Hillsboro Pineland Natural Area,http://www.tripadvisor.com/Attraction_Review-g34146-d2645892-Reviews-Hillsboro_Pineland_Natural_Area-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10919,10919.0,Bottega Wine Bar,http://www.tripadvisor.com/Attraction_Review-g34146-d5844350-Reviews-Bottega_Wine_Bar-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10920,10920.0,LA Fitness,http://www.tripadvisor.com/Attraction_Review-g34146-d6865215-Reviews-LA_Fitness-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10921,10921.0,RED ROCK,http://www.tripadvisor.com/Attraction_Review-g34146-d5829872-Reviews-RED_ROCK-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10922,10922.0,Helene Klein Pineland Preserve,http://www.tripadvisor.com/Attraction_Review-g34146-d12161670-Reviews-Helene_Klein_Pineland_Preserve-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10923,10923.0,Sanrio Surprises,http://www.tripadvisor.com/Attraction_Review-g34146-d4587869-Reviews-Sanrio_Surprises-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10924,10924.0,Shark Whisperer SUP Tour,http://www.tripadvisor.com/Attraction_Review-g34146-d3840086-Reviews-Shark_Whisperer_SUP_Tour-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10925,10925.0,Acts 2 Acres Equestrian Center,http://www.tripadvisor.com/Attraction_Review-g34146-d3822743-Reviews-Acts_2_Acres_Equestrian_Center-Coconut_Creek_Broward_County_Florida.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10926,10926.0,Vino 301 Wine Concierge - Tours,http://www.tripadvisor.com/Attraction_Review-g41014-d5857860-Reviews-Vino_301_Wine_Concierge_Tours-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10927,10927.0,Six Flags America,http://www.tripadvisor.com/Attraction_Review-g41014-d266623-Reviews-Six_Flags_America-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10928,10928.0,Allen Pond Park,http://www.tripadvisor.com/Attraction_Review-g41014-d3187589-Reviews-Allen_Pond_Park-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10929,10929.0,Prince Georges Stadium,http://www.tripadvisor.com/Attraction_Review-g41014-d3211462-Reviews-Prince_Georges_Stadium-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10930,10930.0,National Capital Radio and Television Museum,http://www.tripadvisor.com/Attraction_Review-g41014-d2724102-Reviews-National_Capital_Radio_and_Television_Museum-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10931,10931.0,Bowie Train Station Museum,http://www.tripadvisor.com/Attraction_Review-g41014-d2254447-Reviews-Bowie_Train_Station_Museum-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10932,10932.0,Bowie Farmers' Market,http://www.tripadvisor.com/Attraction_Review-g41014-d10500136-Reviews-Bowie_Farmers_Market-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10933,10933.0,Massage Savvy,http://www.tripadvisor.com/Attraction_Review-g41014-d9718222-Reviews-Massage_Savvy-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10934,10934.0,Regal Bowie Stadium 14,http://www.tripadvisor.com/Attraction_Review-g41014-d9876839-Reviews-Regal_Bowie_Stadium_14-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10935,10935.0,Bowie Town Center,http://www.tripadvisor.com/Attraction_Review-g41014-d10348417-Reviews-Bowie_Town_Center-Bowie_Maryland.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10936,10936.0,Sweet Solitude,http://www.tripadvisor.com/Attraction_Review-g41014-d5838135-Reviews-Sweet_Solitude-Bowie_Maryland.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10937,10937.0,Fitzgerald's,http://www.tripadvisor.com/Attraction_Review-g35680-d273860-Reviews-Fitzgerald_s-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10938,10938.0,Berwyn's Toy & Trains,http://www.tripadvisor.com/Attraction_Review-g35680-d6873419-Reviews-Berwyn_s_Toy_Trains-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10939,10939.0,Berwyn Route 66 Museum,http://www.tripadvisor.com/Attraction_Review-g35680-d7068431-Reviews-Berwyn_Route_66_Museum-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10940,10940.0,16th Street Theater,http://www.tripadvisor.com/Attraction_Review-g35680-d6602142-Reviews-16th_Street_Theater-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10941,10941.0,Rissi's Old Time Candy & Toys,http://www.tripadvisor.com/Attraction_Review-g35680-d4873329-Reviews-Rissi_s_Old_Time_Candy_Toys-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10942,10942.0,Harlem Avenue Lounge,http://www.tripadvisor.com/Attraction_Review-g35680-d7119493-Reviews-Harlem_Avenue_Lounge-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10943,10943.0,Off The Traxx,http://www.tripadvisor.com/Attraction_Review-g35680-d5846088-Reviews-Off_The_Traxx-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10944,10944.0,Cermak Plaza Shopping Center,http://www.tripadvisor.com/Attraction_Review-g35680-d273587-Reviews-Cermak_Plaza_Shopping_Center-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10945,10945.0,Wagners Lounge,http://www.tripadvisor.com/Attraction_Review-g35680-d6198373-Reviews-Wagners_Lounge-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10946,10946.0,Paparazzi in Berwyn,http://www.tripadvisor.com/Attraction_Review-g35680-d5847192-Reviews-Paparazzi_in_Berwyn-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10947,10947.0,Olive or Twist,http://www.tripadvisor.com/Attraction_Review-g35680-d5835646-Reviews-Olive_or_Twist-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10948,10948.0,George's Tavern,http://www.tripadvisor.com/Attraction_Review-g35680-d5829107-Reviews-George_s_Tavern-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10949,10949.0,Antronios Bar & Grill,http://www.tripadvisor.com/Attraction_Review-g35680-d4217402-Reviews-Antronios_Bar_Grill-Berwyn_Illinois.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10950,10950.0,Roughtail Brewing Company,http://www.tripadvisor.com/Attraction_Review-g51514-d7785168-Reviews-Roughtail_Brewing_Company-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10951,10951.0,John Conrad Golf Course,http://www.tripadvisor.com/Attraction_Review-g51514-d591775-Reviews-John_Conrad_Golf_Course-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10952,10952.0,Planet Bowl,http://www.tripadvisor.com/Attraction_Review-g51514-d11773149-Reviews-Planet_Bowl-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10953,10953.0,The Landing Zone,http://www.tripadvisor.com/Attraction_Review-g51514-d5847714-Reviews-The_Landing_Zone-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10954,10954.0,The Bamboo Room,http://www.tripadvisor.com/Attraction_Review-g51514-d5844445-Reviews-The_Bamboo_Room-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10955,10955.0,The 8 Ball,http://www.tripadvisor.com/Attraction_Review-g51514-d5832246-Reviews-The_8_Ball-Midwest_City_Oklahoma.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10956,10956.0,Mile Square Regional Park,http://www.tripadvisor.com/Attraction_Review-g32406-d8331278-Reviews-Mile_Square_Regional_Park-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10957,10957.0,The Reptile Zoo,http://www.tripadvisor.com/Attraction_Review-g32406-d3217705-Reviews-The_Reptile_Zoo-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10958,10958.0,Mile Square Golf Course,http://www.tripadvisor.com/Attraction_Review-g32406-d2514719-Reviews-Mile_Square_Golf_Course-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10959,10959.0,Boomers! Fountain Valley,http://www.tripadvisor.com/Attraction_Review-g32406-d2649538-Reviews-Boomers_Fountain_Valley-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10960,10960.0,Fountain Valley Skating Center,http://www.tripadvisor.com/Attraction_Review-g32406-d2394392-Reviews-Fountain_Valley_Skating_Center-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10961,10961.0,Fountain Bowl,http://www.tripadvisor.com/Attraction_Review-g32406-d6982447-Reviews-Fountain_Bowl-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10962,10962.0,Good Times Travel Day Tours,http://www.tripadvisor.com/Attraction_Review-g32406-d2642514-Reviews-Good_Times_Travel_Day_Tours-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10963,10963.0,Origins Massage and Bodyworks,http://www.tripadvisor.com/Attraction_Review-g32406-d12087449-Reviews-Origins_Massage_and_Bodyworks-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10964,10964.0,Orange County Table Tennis Academy,http://www.tripadvisor.com/Attraction_Review-g32406-d10438861-Reviews-Orange_County_Table_Tennis_Academy-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10965,10965.0,Orange County Private Bird Tours,http://www.tripadvisor.com/Attraction_Review-g32406-d1832283-Reviews-Orange_County_Private_Bird_Tours-Fountain_Valley_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10966,10966.0,Raven Golf Club at Verrado,http://www.tripadvisor.com/Attraction_Review-g31177-d584989-Reviews-Raven_Golf_Club_at_Verrado-Buckeye_Arizona.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
