,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
2166,2166.0,Sahuaro Ranch Park,http://www.tripadvisor.com/Attraction_Review-g31231-d1227380-Reviews-Sahuaro_Ranch_Park-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,2167.0,Tolmachoff Farms,http://www.tripadvisor.com/Attraction_Review-g31231-d8370068-Reviews-Tolmachoff_Farms-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,2168.0,Playgrounds,http://www.tripadvisor.com/Attraction_Review-g31231-d4706355-Reviews-Playgrounds-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,2169.0,Arizona Doll & Toy Museum,http://www.tripadvisor.com/Attraction_Review-g31231-d144036-Reviews-Arizona_Doll_Toy_Museum-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2170.0,Arrowhead Towne Center,http://www.tripadvisor.com/Attraction_Review-g31231-d10489734-Reviews-Arrowhead_Towne_Center-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,2171.0,Foothills Recreation and Aquatics Center,http://www.tripadvisor.com/Attraction_Review-g31231-d1227378-Reviews-Foothills_Recreation_and_Aquatics_Center-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,2172.0,Desert Diamond Casino,http://www.tripadvisor.com/Attraction_Review-g31231-d9609030-Reviews-Desert_Diamond_Casino-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,2173.0,Catlin Court,http://www.tripadvisor.com/Attraction_Review-g31231-d564132-Reviews-Catlin_Court-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2174.0,Foothills Park,http://www.tripadvisor.com/Attraction_Review-g31231-d1232169-Reviews-Foothills_Park-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,2175.0,Grand Canal Linear Park,http://www.tripadvisor.com/Attraction_Review-g31231-d8039803-Reviews-Grand_Canal_Linear_Park-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,2176.0,Xeriscape Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g31231-d6415883-Reviews-Xeriscape_Botanical_Gardens-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,2177.0,Fiesta Bowl,http://www.tripadvisor.com/Attraction_Review-g31231-d10020694-Reviews-Fiesta_Bowl-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,2178.0,Brelby Theatre Company,http://www.tripadvisor.com/Attraction_Review-g31231-d6028693-Reviews-Brelby_Theatre_Company-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,2179.0,Foothills SK8 Court Plaza,http://www.tripadvisor.com/Attraction_Review-g31231-d632484-Reviews-Foothills_SK8_Court_Plaza-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,2180.0,Botanical,http://www.tripadvisor.com/Attraction_Review-g55884-d4754575-Reviews-Botanical-Garland_Texas.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2181,2181.0,Hawaiian Falls Garland,http://www.tripadvisor.com/Attraction_Review-g55884-d6908743-Reviews-Hawaiian_Falls_Garland-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,2182.0,Lakewood Brewing Company,http://www.tripadvisor.com/Attraction_Review-g55884-d3511423-Reviews-Lakewood_Brewing_Company-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,2183.0,Bass Pro Shops,http://www.tripadvisor.com/Attraction_Review-g55884-d10289838-Reviews-Bass_Pro_Shops-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2184.0,AMC Firewheel 18,http://www.tripadvisor.com/Attraction_Review-g55884-d9685084-Reviews-AMC_Firewheel_18-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,2185.0,Curtis Culwell Center,http://www.tripadvisor.com/Attraction_Review-g55884-d6354709-Reviews-Curtis_Culwell_Center-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,2186.0,Plaza Theatre,http://www.tripadvisor.com/Attraction_Review-g55884-d4056534-Reviews-Plaza_Theatre-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,2187.0,Texas Skatium,http://www.tripadvisor.com/Attraction_Review-g55884-d3736871-Reviews-Texas_Skatium-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,2188.0,Duck Creek Greenbelt,http://www.tripadvisor.com/Attraction_Review-g55884-d4597274-Reviews-Duck_Creek_Greenbelt-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,2189.0,NickelRama,http://www.tripadvisor.com/Attraction_Review-g55884-d10447018-Reviews-NickelRama-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2190.0,Lake Flying Saucer,http://www.tripadvisor.com/Attraction_Review-g55884-d5837040-Reviews-Lake_Flying_Saucer-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,2191.0,Garland Summer Musicals,http://www.tripadvisor.com/Attraction_Review-g55884-d4584242-Reviews-Garland_Summer_Musicals-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,2192.0,Pinot's Palette Studio,http://www.tripadvisor.com/Attraction_Review-g55884-d11698020-Reviews-Pinot_s_Palette_Studio-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,2193.0,Garland Symphony Orchestra,http://www.tripadvisor.com/Attraction_Review-g55884-d5999447-Reviews-Garland_Symphony_Orchestra-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,2194.0,"SKY Helicopters, Inc",http://www.tripadvisor.com/Attraction_Review-g55884-d8781539-Reviews-SKY_Helicopters_Inc-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,2195.0,Spring Creek Forest Preserve Nature Trail,http://www.tripadvisor.com/Attraction_Review-g55884-d9866148-Reviews-Spring_Creek_Forest_Preserve_Nature_Trail-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,2196.0,Duck Creek Golf Course,http://www.tripadvisor.com/Attraction_Review-g55884-d8064755-Reviews-Duck_Creek_Golf_Course-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,2197.0,AMF Garland Lanes,http://www.tripadvisor.com/Attraction_Review-g55884-d6915171-Reviews-AMF_Garland_Lanes-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,2198.0,Scooters Sunday In-House Tournament,http://www.tripadvisor.com/Attraction_Review-g55884-d5845766-Reviews-Scooters_Sunday_In_House_Tournament-Garland_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,2199.0,Cinemark Hollywood U.S.A.,http://www.tripadvisor.com/Attraction_Review-g55884-d12149481-Reviews-Cinemark_Hollywood_U_S_A-Garland_Texas.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2200,2200.0,Metroplex Guide Service - Private Fishing Trip,http://www.tripadvisor.com/Attraction_Review-g55884-d4353308-Reviews-Metroplex_Guide_Service_Private_Fishing_Trip-Garland_Texas.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2201,2201.0,Amelia Earhart Park,http://www.tripadvisor.com/Attraction_Review-g34284-d131963-Reviews-Amelia_Earhart_Park-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,2202.0,Mack's Fish Camp - Tours,http://www.tripadvisor.com/Attraction_Review-g34284-d2508921-Reviews-Mack_s_Fish_Camp_Tours-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,2203.0,Westland Mall,http://www.tripadvisor.com/Attraction_Review-g34284-d7279236-Reviews-Westland_Mall-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,2204.0,Hialeah Racetrack,http://www.tripadvisor.com/Attraction_Review-g34284-d143770-Reviews-Hialeah_Racetrack-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,2205.0,Miami Guns,http://www.tripadvisor.com/Attraction_Review-g34284-d6874565-Reviews-Miami_Guns-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,2206.0,Florida Gun Center,http://www.tripadvisor.com/Attraction_Review-g34284-d3836533-Reviews-Florida_Gun_Center-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,2207.0,Cherry Picked Vintage & Antique Market,http://www.tripadvisor.com/Attraction_Review-g34284-d7076754-Reviews-Cherry_Picked_Vintage_Antique_Market-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,2208.0,Skateboard Supercross,http://www.tripadvisor.com/Attraction_Review-g34284-d10359737-Reviews-Skateboard_Supercross-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,2209.0,Barco de Miami a Biminis,http://www.tripadvisor.com/Attraction_Review-g34284-d4553613-Reviews-Barco_de_Miami_a_Biminis-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2210.0,LA Fitness Hialeah,http://www.tripadvisor.com/Attraction_Review-g34284-d7381760-Reviews-LA_Fitness_Hialeah-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,2211.0,Bosque Para Explorar en Miami,http://www.tripadvisor.com/Attraction_Review-g34284-d4207687-Reviews-Bosque_Para_Explorar_en_Miami-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,2212.0,Muvico,http://www.tripadvisor.com/Attraction_Review-g34284-d4260506-Reviews-Muvico-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,2213.0,Miami Watersports Complex,http://www.tripadvisor.com/Attraction_Review-g34284-d9792298-Reviews-Miami_Watersports_Complex-Hialeah_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,2214.0,Hialeah Trikke & Segway Rental,http://www.tripadvisor.com/Attraction_Review-g34284-d8468510-Reviews-Hialeah_Trikke_Segway_Rental-Hialeah_Florida.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2215,2215.0,Salsa Fusion Dance School,http://www.tripadvisor.com/Attraction_Review-g34284-d7187458-Reviews-Salsa_Fusion_Dance_School-Hialeah_Florida.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2216,2216.0,Off Limits Sport Fishing Charters,http://www.tripadvisor.com/Attraction_Review-g34284-d2328785-Reviews-Off_Limits_Sport_Fishing_Charters-Hialeah_Florida.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2217,2217.0,National Automobile Museum,http://www.tripadvisor.com/Attraction_Review-g45992-d143008-Reviews-National_Automobile_Museum-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,2218.0,Reno Aces Ballpark,http://www.tripadvisor.com/Attraction_Review-g45992-d3445783-Reviews-Reno_Aces_Ballpark-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,2219.0,Truckee River Walk,http://www.tripadvisor.com/Attraction_Review-g45992-d109985-Reviews-Truckee_River_Walk-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,2220.0,Peppermill Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d4083190-Reviews-Peppermill_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,2221.0,Casino at Silver Legacy Resort,http://www.tripadvisor.com/Attraction_Review-g45992-d590854-Reviews-Casino_at_Silver_Legacy_Resort-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,2222.0,Atlantis Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d269293-Reviews-Atlantis_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,2223.0,Mt. Rose Ski Resort,http://www.tripadvisor.com/Attraction_Review-g45992-d266682-Reviews-Mt_Rose_Ski_Resort-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,2224.0,Casino at the Eldorado,http://www.tripadvisor.com/Attraction_Review-g45992-d268730-Reviews-Casino_at_the_Eldorado-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,2225.0,Animal Ark,http://www.tripadvisor.com/Attraction_Review-g45992-d259413-Reviews-Animal_Ark-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,2226.0,Grand Sierra Resort Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d5031347-Reviews-Grand_Sierra_Resort_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,2227.0,Terry Lee Wells Nevada Discovery Museum,http://www.tripadvisor.com/Attraction_Review-g45992-d2369117-Reviews-Terry_Lee_Wells_Nevada_Discovery_Museum-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,2228.0,"University of Nevada, Reno",http://www.tripadvisor.com/Attraction_Review-g45992-d254738-Reviews-University_of_Nevada_Reno-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,2229.0,Nevada Museum of Art,http://www.tripadvisor.com/Attraction_Review-g45992-d269519-Reviews-Nevada_Museum_of_Art-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2230.0,Reno Air Racing Association,http://www.tripadvisor.com/Attraction_Review-g45992-d626400-Reviews-Reno_Air_Racing_Association-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,2231.0,Reno Riverwalk District,http://www.tripadvisor.com/Attraction_Review-g45992-d4068321-Reviews-Reno_Riverwalk_District-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,2232.0,Circus Circus Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d268728-Reviews-Circus_Circus_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,2233.0,Rancho San Rafael Regional Park,http://www.tripadvisor.com/Attraction_Review-g45992-d3491015-Reviews-Rancho_San_Rafael_Regional_Park-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,2234.0,Pioneer Center for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g45992-d283843-Reviews-Pioneer_Center_for_the_Performing_Arts-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,2235.0,Fleischmann Planetarium and Science Center,http://www.tripadvisor.com/Attraction_Review-g45992-d254739-Reviews-Fleischmann_Planetarium_and_Science_Center-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,2236.0,Harrah's Reno Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d269291-Reviews-Harrah_s_Reno_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,2237.0,Virginia Lake Park,http://www.tripadvisor.com/Attraction_Review-g45992-d592161-Reviews-Virginia_Lake_Park-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,2238.0,Wilbur D. May Center,http://www.tripadvisor.com/Attraction_Review-g45992-d207175-Reviews-Wilbur_D_May_Center-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,2239.0,Bartley Ranch Regional Park,http://www.tripadvisor.com/Attraction_Review-g45992-d558653-Reviews-Bartley_Ranch_Regional_Park-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,2240.0,Club Cal-Neva Casino,http://www.tripadvisor.com/Attraction_Review-g45992-d268729-Reviews-Club_Cal_Neva_Casino-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,2241.0,Galena Creek Regional Park,http://www.tripadvisor.com/Attraction_Review-g45992-d266568-Reviews-Galena_Creek_Regional_Park-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,2242.0,Idlewild Park,http://www.tripadvisor.com/Attraction_Review-g45992-d7715547-Reviews-Idlewild_Park-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,2243.0,Nevada Historical Society,http://www.tripadvisor.com/Attraction_Review-g45992-d552970-Reviews-Nevada_Historical_Society-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,2244.0,Reno-Sparks Convention Center,http://www.tripadvisor.com/Attraction_Review-g45992-d1419934-Reviews-Reno_Sparks_Convention_Center-Reno_Nevada.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,2245.0,Oak Grove Lake Park,http://www.tripadvisor.com/Attraction_Review-g57597-d2290909-Reviews-Oak_Grove_Lake_Park-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,2246.0,Dismal Swamp Canal Trail,http://www.tripadvisor.com/Attraction_Review-g57597-d4126344-Reviews-Dismal_Swamp_Canal_Trail-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,2247.0,Chesapeake Arboretum,http://www.tripadvisor.com/Attraction_Review-g57597-d1787138-Reviews-Chesapeake_Arboretum-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,2248.0,Greenbrier Mall,http://www.tripadvisor.com/Attraction_Review-g57597-d6027967-Reviews-Greenbrier_Mall-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,2249.0,Glazenfyre,http://www.tripadvisor.com/Attraction_Review-g57597-d4225699-Reviews-Glazenfyre-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,2250.0,Hickory Ridge Farm,http://www.tripadvisor.com/Attraction_Review-g57597-d8519740-Reviews-Hickory_Ridge_Farm-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,2251.0,Deep Creek Park,http://www.tripadvisor.com/Attraction_Review-g57597-d8420062-Reviews-Deep_Creek_Park-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,2252.0,Northwest River Park,http://www.tripadvisor.com/Attraction_Review-g57597-d11669042-Reviews-Northwest_River_Park-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,2253.0,Clarke farms,http://www.tripadvisor.com/Attraction_Review-g57597-d7189093-Reviews-Clarke_farms-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,2254.0,Portlock Galleries at SoNo,http://www.tripadvisor.com/Attraction_Review-g57597-d618736-Reviews-Portlock_Galleries_at_SoNo-Chesapeake_Virginia.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2255,2255.0,Riparian Preserve at Water Ranch,http://www.tripadvisor.com/Attraction_Review-g31230-d2471155-Reviews-Riparian_Preserve_at_Water_Ranch-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,2256.0,Hale Centre Theatre,http://www.tripadvisor.com/Attraction_Review-g31230-d1651195-Reviews-Hale_Centre_Theatre-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,2257.0,"Gilbert Temple, Church of Jesus Christ of Latter-Day-Saints",http://www.tripadvisor.com/Attraction_Review-g31230-d6210938-Reviews-Gilbert_Temple_Church_of_Jesus_Christ_of_Latter_Day_Saints-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,2258.0,Gilbert Farmers Market,http://www.tripadvisor.com/Attraction_Review-g31230-d3334896-Reviews-Gilbert_Farmers_Market-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,2259.0,Gilbert Historical Museum,http://www.tripadvisor.com/Attraction_Review-g31230-d2691509-Reviews-Gilbert_Historical_Museum-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,2260.0,Freestone District Park,http://www.tripadvisor.com/Attraction_Review-g31230-d4090905-Reviews-Freestone_District_Park-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,2261.0,St. Anne's Roman Catholic Church,http://www.tripadvisor.com/Attraction_Review-g31230-d7808337-Reviews-St_Anne_s_Roman_Catholic_Church-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,2262.0,Southeast Regional Library,http://www.tripadvisor.com/Attraction_Review-g31230-d10080554-Reviews-Southeast_Regional_Library-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,2263.0,Gilbert Rotary Centennial Observatory,http://www.tripadvisor.com/Attraction_Review-g31230-d3369713-Reviews-Gilbert_Rotary_Centennial_Observatory-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,2264.0,BARNONE at Agriptopia,http://www.tripadvisor.com/Attraction_Review-g31230-d12110012-Reviews-BARNONE_at_Agriptopia-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,2265.0,12 West Brewing Company,http://www.tripadvisor.com/Attraction_Review-g31230-d11867807-Reviews-12_West_Brewing_Company-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,2266.0,SupUrban Farm and Garden,http://www.tripadvisor.com/Attraction_Review-g31230-d4295448-Reviews-SupUrban_Farm_and_Garden-Gilbert_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,2267.0,LSU Tiger Stadium,http://www.tripadvisor.com/Attraction_Review-g40024-d1145226-Reviews-LSU_Tiger_Stadium-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,2268.0,Mike the Tiger Habitat,http://www.tripadvisor.com/Attraction_Review-g40024-d4886564-Reviews-Mike_the_Tiger_Habitat-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,2269.0,USS Kidd,http://www.tripadvisor.com/Attraction_Review-g40024-d282339-Reviews-USS_Kidd-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,2270.0,Louisiana's Old State Capitol,http://www.tripadvisor.com/Attraction_Review-g40024-d107647-Reviews-Louisiana_s_Old_State_Capitol-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,2271.0,Louisiana State Capitol,http://www.tripadvisor.com/Attraction_Review-g40024-d107645-Reviews-Louisiana_State_Capitol-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,2272.0,LSU Rural Life Museum,http://www.tripadvisor.com/Attraction_Review-g40024-d282338-Reviews-LSU_Rural_Life_Museum-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2273,2273.0,Louisiana State University,http://www.tripadvisor.com/Attraction_Review-g40024-d106432-Reviews-Louisiana_State_University-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,2274.0,Louisiana State Museum Baton Rouge,http://www.tripadvisor.com/Attraction_Review-g40024-d2480971-Reviews-Louisiana_State_Museum_Baton_Rouge-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,2275.0,East Baton Rouge Parish Library,http://www.tripadvisor.com/Attraction_Review-g40024-d7906148-Reviews-East_Baton_Rouge_Parish_Library-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,2276.0,Alex Box Stadium/Skip Bertman Field,http://www.tripadvisor.com/Attraction_Review-g40024-d2707376-Reviews-Alex_Box_Stadium_Skip_Bertman_Field-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,2277.0,Bluebonnet Swamp Nature Center,http://www.tripadvisor.com/Attraction_Review-g40024-d281599-Reviews-Bluebonnet_Swamp_Nature_Center-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,2278.0,L'Auberge Casino & Hotel,http://www.tripadvisor.com/Attraction_Review-g40024-d3513338-Reviews-L_Auberge_Casino_Hotel-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,2279.0,Magnolia Mound Plantation,http://www.tripadvisor.com/Attraction_Review-g40024-d281600-Reviews-Magnolia_Mound_Plantation-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,2280.0,Baton Rouge Zoo,http://www.tripadvisor.com/Attraction_Review-g40024-d281598-Reviews-Baton_Rouge_Zoo-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,2281.0,Downtown,http://www.tripadvisor.com/Attraction_Review-g40024-d281596-Reviews-Downtown-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,2282.0,The Old Governor's Mansion,http://www.tripadvisor.com/Attraction_Review-g40024-d107646-Reviews-The_Old_Governor_s_Mansion-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,2283.0,Louisiana Art & Science Museum,http://www.tripadvisor.com/Attraction_Review-g40024-d282194-Reviews-Louisiana_Art_Science_Museum-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,2284.0,Atchafalaya Basin Bridge,http://www.tripadvisor.com/Attraction_Review-g40024-d4456180-Reviews-Atchafalaya_Basin_Bridge-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,2285.0,Mall of Louisiana,http://www.tripadvisor.com/Attraction_Review-g40024-d3964204-Reviews-Mall_of_Louisiana-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,2286.0,Red Stick Farmers Market,http://www.tripadvisor.com/Attraction_Review-g40024-d589248-Reviews-Red_Stick_Farmers_Market-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,2287.0,Shaw Center for the Arts,http://www.tripadvisor.com/Attraction_Review-g40024-d589247-Reviews-Shaw_Center_for_the_Arts-Baton_Rouge_Louisiana.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
